id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
4398,24,10,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
1759,19,10,10,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
7554,34,9,25,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
23714,39,10,39,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
10819,44,10,60,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Male,United-States,0,0.0024,TN,0
20383,35,13,40,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines,0,0.0000,TN,0
31890,46,10,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
29001,22,7,40,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
859,49,13,56,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1,0.0024,FN,0
14563,39,12,24,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0269,TN,0
28947,38,12,45,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0,0.0000,TN,0
24795,29,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0,0.0000,TN,0
14520,18,5,40,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,0,0.0000,TN,0
4912,38,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,0,0.0000,TN,0
4682,29,11,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.1963,TN,0
2539,27,9,40,Federal-gov,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,United-States,0,0.0000,TN,0
21090,76,9,15,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0000,TN,0
6913,46,12,40,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.2684,TN,0
13632,31,9,40,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
14681,46,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.6948,FP,1
5785,24,10,45,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,0,0.0000,TN,0
10450,45,10,35,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
14324,24,9,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
5783,26,10,40,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0,0.0000,TN,0
32453,46,10,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.7764,TP,1
14285,54,15,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9984,TP,1
1755,25,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States,0,0.0000,TN,0
9126,68,16,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9995,TP,1
601,19,10,28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0,0.0000,TN,0
30815,54,13,50,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,1,0.0000,FN,0
17457,34,10,38,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
30492,34,10,35,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States,0,0.0000,TN,0
25212,52,10,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.9758,FP,1
17002,42,13,55,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.9802,TP,1
20628,25,13,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
4946,24,13,60,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
9634,51,4,40,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0,0.0000,TN,0
23126,40,10,40,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,United-States,1,0.0000,FN,0
6971,39,10,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1,0.3526,FN,0
32221,37,9,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0104,FN,0
1019,19,9,30,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
25427,54,14,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
18953,58,13,25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
27418,49,9,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.7848,TP,1
11893,41,10,40,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
10013,70,5,25,Private,9th,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
9741,27,9,80,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,1,0.0001,FN,0
11375,37,10,40,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
3746,38,9,30,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,United-States,0,0.0000,TN,0
26029,52,11,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0013,TN,0
3035,61,14,60,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9983,TP,1
31437,38,7,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
22587,58,9,40,State-gov,HS-grad,Divorced,Other-service,Own-child,Black,Male,United-States,0,0.0000,TN,0
21753,22,10,12,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
2322,22,9,55,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
31465,48,10,50,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
28557,34,14,43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,1,0.9970,TP,1
18035,27,9,70,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0,0.0000,TN,0
22474,34,7,25,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0000,TN,0
651,24,9,50,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States,0,0.0000,TN,0
2225,23,13,22,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1782,29,6,40,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
13710,39,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.0103,FN,0
23257,60,9,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0003,TN,0
21528,25,7,40,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
5132,23,13,35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Canada,0,0.0000,TN,0
9358,18,9,35,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
603,42,5,40,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
23265,34,9,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0,0.0000,TN,0
25489,29,9,25,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0,0.0000,TN,0
9400,38,4,56,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
24067,38,15,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9970,TP,1
3975,24,13,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
23776,19,10,30,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,0,0.0000,TN,0
31664,61,10,40,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1160,44,11,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.3752,TN,0
14879,51,4,40,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
1587,28,9,40,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
12241,28,7,60,Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States,1,0.0001,FN,0
8609,59,14,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
21044,60,10,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9925,TP,1
4263,36,9,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,0,0.0000,TN,0
17575,50,6,40,Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
25484,25,13,40,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
5820,37,10,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0000,TN,0
17736,33,13,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.8773,TP,1
15193,22,9,40,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,0,0.0000,TN,0
27822,20,10,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16701,37,9,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,1,0.0000,FN,0
22691,49,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2424,FN,0
7939,23,11,40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
28960,36,13,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
4482,26,10,40,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,0,0.0000,TN,0
16764,52,7,40,Private,11th,Widowed,Other-service,Unmarried,Black,Female,United-States,0,0.0000,TN,0
26942,62,13,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.8724,FP,1
4190,30,8,40,Private,12th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
7341,49,10,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.8895,FP,1
12752,42,9,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.1860,TN,0
24278,33,9,32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
11044,47,13,60,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9961,TP,1
21911,36,15,40,State-gov,Prof-school,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Philippines,0,0.0000,TN,0
1022,42,9,30,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
4683,27,12,40,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
27338,36,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,South,0,0.0000,TN,0
11032,33,3,20,Private,5th-6th,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,El-Salvador,0,0.0000,TN,0
4354,53,16,60,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,1,1.0000,TP,1
4023,41,9,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,0,0.0000,TN,0
21728,23,13,40,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
3395,61,15,40,Self-emp-inc,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,United-States,1,0.9183,TP,1
28786,33,12,40,Private,Assoc-acdm,Divorced,Exec-managerial,Own-child,White,Female,United-States,0,0.0000,TN,0
324,76,14,10,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
29292,54,10,18,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.6648,TP,1
9219,21,9,55,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
24264,58,5,40,Local-gov,9th,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
28757,36,9,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
25583,24,13,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,United-States,0,0.0000,TN,0
1255,29,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
22963,27,10,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
16355,30,13,37,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
171,28,9,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0000,TN,0
37,19,9,25,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,0,0.0000,TN,0
31994,31,7,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
12419,24,13,40,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
5482,22,13,40,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
11476,28,13,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.1921,TN,0
8078,28,10,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0,0.0000,TN,0
8122,25,10,40,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
16922,39,13,50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.9906,TP,1
24797,36,4,35,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,0,0.0000,TN,0
10467,63,10,40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7850,57,2,35,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
29676,52,13,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,1,0.0000,FN,0
4205,25,9,10,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
29288,19,9,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13277,26,9,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0,0.0000,TN,0
24552,51,6,24,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1228,50,9,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,England,0,0.0000,TN,0
12623,25,9,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0,0.0000,TN,0
30720,52,9,40,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,0,0.0001,TN,0
11854,51,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,0,0.0001,TN,0
17637,23,10,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
9998,37,2,53,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,0,0.0000,TN,0
2459,31,11,20,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
24289,43,10,50,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,1,0.0000,FN,0
11374,44,4,38,Private,7th-8th,Separated,Other-service,Unmarried,White,Female,Peru,0,0.0000,TN,0
4045,29,11,48,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0184,TN,0
25599,30,10,40,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7742,56,5,40,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
1202,37,13,35,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
30300,18,9,20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
1825,51,13,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,1,0.3172,FN,0
12848,29,10,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Japan,0,0.0000,TN,0
8358,42,9,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
17702,62,13,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9999,TP,1
15145,34,9,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0,0.0000,TN,0
3501,31,13,36,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
11012,45,12,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0,0.0000,TN,0
18128,40,9,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
29228,50,10,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.6359,TP,1
19630,22,13,60,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
23172,37,10,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,1,0.0000,FN,0
17685,46,14,45,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9999,TP,1
26314,38,13,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0004,TN,0
16753,29,9,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
5184,38,16,36,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.9999,TP,1
28353,38,11,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
27401,30,14,40,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,France,0,0.0000,TN,0
26341,35,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0,0.0000,TN,0
20095,51,12,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0021,TN,0
31751,22,10,15,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,South,0,0.0000,TN,0
28053,50,9,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
21099,22,9,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0,0.0000,TN,0
8341,48,9,28,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
26968,26,9,50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
8595,38,9,40,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
24527,63,7,40,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
11354,48,13,40,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,0,0.0000,TN,0
21601,24,9,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
11869,29,10,35,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8306,25,10,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
18823,33,4,35,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
25648,32,9,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
14388,21,9,30,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States,0,0.0000,TN,0
26986,20,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
30798,36,10,37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,United-States,0,0.0000,TN,0
6446,42,9,24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13271,33,13,60,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0,0.0000,TN,0
4541,33,9,40,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States,0,0.0000,TN,0
28115,30,10,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.0019,FN,0
15763,26,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0,0.0000,TN,0
27505,26,3,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,Mexico,0,0.0000,TN,0
12059,40,9,40,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,United-States,0,0.0000,TN,0
14419,31,11,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia,0,0.0001,TN,0
22295,56,14,60,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,United-States,0,0.1182,TN,0
26619,27,4,40,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
26272,19,5,60,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States,0,0.0000,TN,0
11279,38,13,40,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines,0,0.0000,TN,0
5829,19,8,16,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
32222,50,16,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9988,TP,1
29121,51,10,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9991,TP,1
25165,25,12,30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
5243,50,11,40,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
17179,44,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9995,TP,1
29960,36,14,40,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
22946,40,9,52,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
16926,50,10,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
