id,percentage,category,prediction
110,0.000000,TN,0
111,0.997185,TP,1
112,0.997222,TP,1
113,0.173259,TN,0
114,0.000000,TN,0
115,0.000002,TN,0
116,0.999483,FP,1
117,0.997010,TP,1
118,0.766166,FP,1
119,0.000000,TN,0
120,0.000000,TN,0
121,0.999883,FP,1
122,0.000000,TN,0
123,0.997931,TP,1
124,0.000000,TN,0
125,0.999944,TP,1
126,0.000000,TN,0
127,0.260384,FN,0
128,0.272049,TN,0
129,0.000000,TN,0
130,0.000002,TN,0
131,0.000000,TN,0
132,0.009718,TN,0
133,0.994978,FP,1
134,0.000014,TN,0
135,1.000000,TP,1
136,0.285266,TN,0
137,0.183865,TN,0
138,0.000000,TN,0
139,0.909900,TP,1
140,0.726123,FP,1
141,0.000000,TN,0
142,0.000000,TN,0
143,0.000000,FN,0
144,0.000348,TN,0
145,0.000000,TN,0
146,0.000000,TN,0
147,0.000000,TN,0
148,0.000492,TN,0
149,0.000000,TN,0
150,0.000000,TN,0
151,0.000000,TN,0
152,0.000008,TN,0
153,0.000000,TN,0
154,0.000006,FN,0
155,0.526856,FP,1
156,0.000000,TN,0
157,0.000000,TN,0
158,0.000133,TN,0
159,0.000000,TN,0
160,0.000000,TN,0
161,0.000000,TN,0
162,0.033837,TN,0
163,0.000000,TN,0
164,0.999922,TP,1
165,0.000000,TN,0
166,0.000124,TN,0
167,0.000246,TN,0
168,0.000000,TN,0
169,0.000000,TN,0
170,0.000000,TN,0
171,0.000000,TN,0
172,0.690305,TP,1
173,0.000040,TN,0
174,0.991809,TP,1
175,0.000000,TN,0
176,0.000000,TN,0
177,0.000000,TN,0
178,0.000000,TN,0
179,0.996887,FP,1
180,0.998763,TP,1
181,0.000000,TN,0
182,0.000000,TN,0
183,0.000000,FN,0
184,0.999698,TP,1
185,0.925898,FP,1
186,0.000000,TN,0
187,0.000023,TN,0
188,0.985331,FP,1
189,0.997250,TP,1
190,0.000000,TN,0
191,0.000001,TN,0
192,0.257110,TN,0
193,0.957968,FP,1
194,1.000000,FP,1
195,0.000000,TN,0
196,0.000000,TN,0
197,0.997016,TP,1
198,0.989641,TP,1
199,0.000000,TN,0
200,0.000000,TN,0
201,0.000000,TN,0
202,0.999897,TP,1
203,0.000000,TN,0
204,0.000000,TN,0
205,0.000000,TN,0
206,0.000215,FN,0
207,0.001144,TN,0
208,0.920742,TP,1
209,0.000000,TN,0
210,0.001779,TN,0
211,0.182800,FN,0
212,0.000000,TN,0
213,0.065931,TN,0
214,0.000000,FN,0
215,0.992471,TP,1
216,0.000930,TN,0
217,0.544067,FP,1
218,0.996803,FP,1
219,0.000000,TN,0
220,0.000002,TN,0
221,0.000000,TN,0
222,0.000000,TN,0
223,0.000246,TN,0
224,0.000000,TN,0
225,0.000000,TN,0
226,0.000000,TN,0
227,0.000047,TN,0
228,0.000000,TN,0
229,0.000000,TN,0
230,0.000000,TN,0
231,0.000000,TN,0
232,0.000000,TN,0
233,0.000000,TN,0
234,0.716788,TP,1
235,0.000005,TN,0
236,0.000000,TN,0
237,0.999989,TP,1
238,1.000000,TP,1
239,0.000000,TN,0
240,0.977096,TP,1
241,0.000061,TN,0
242,0.000000,TN,0
243,0.000000,TN,0
244,0.000000,TN,0
245,0.293941,TN,0
246,0.537629,TP,1
247,0.000000,TN,0
248,0.976143,TP,1
249,0.624886,FP,1
250,0.999938,TP,1
251,0.451720,TN,0
252,0.000000,TN,0
253,0.000000,TN,0
254,0.000000,TN,0
255,0.000000,FN,0
256,0.000000,TN,0
257,0.000000,TN,0
258,0.013174,TN,0
259,0.000000,TN,0
260,0.000000,TN,0
261,0.674656,FP,1
262,0.000000,TN,0
263,0.678755,FP,1
264,0.000000,TN,0
265,0.999810,TP,1
266,0.000000,TN,0
267,0.976559,TP,1
268,0.000000,TN,0
269,0.004730,FN,0
270,0.972555,TP,1
271,0.000000,TN,0
272,0.980606,FP,1
273,0.000000,TN,0
274,0.000000,TN,0
275,0.000524,TN,0
276,0.656725,TP,1
277,0.000000,TN,0
278,0.000000,TN,0
279,0.000616,FN,0
280,0.000000,TN,0
281,0.672943,TP,1
282,0.000019,TN,0
283,0.000001,TN,0
284,0.000000,TN,0
285,1.000000,TP,1
286,0.999755,TP,1
287,0.000000,TN,0
288,0.000000,TN,0
289,0.000000,TN,0
290,0.981759,FP,1
291,0.000000,TN,0
292,0.009494,TN,0
293,0.000000,TN,0
294,0.000000,TN,0
295,0.000165,TN,0
296,0.000000,TN,0
297,0.004154,TN,0
298,0.000000,TN,0
299,0.147174,TN,0
300,0.990919,TP,1
301,0.000000,TN,0
302,0.007105,FN,0
303,0.381591,FN,0
304,0.000050,TN,0
305,0.000000,TN,0
306,0.000000,TN,0
307,0.000000,TN,0
308,0.609752,TP,1
309,0.007201,FN,0
310,0.000078,TN,0
311,0.999999,TP,1
312,0.000000,TN,0
313,0.000000,FN,0
314,0.000000,TN,0
315,0.000000,TN,0
316,0.017231,TN,0
317,0.000000,TN,0
318,0.000000,TN,0
319,0.000000,TN,0
320,0.170637,TN,0
321,0.781259,FP,1
322,0.000000,TN,0
323,0.000000,TN,0
324,0.000418,TN,0
325,0.000018,TN,0
326,0.000000,TN,0
327,0.589068,TP,1
328,0.003235,TN,0
329,0.000000,TN,0
330,0.000000,TN,0
331,0.000000,TN,0
332,0.000000,TN,0
333,0.000000,TN,0
334,0.605499,FP,1
335,0.000000,TN,0
336,0.000000,TN,0
337,0.002521,TN,0
338,0.000000,TN,0
339,0.000002,TN,0
340,0.000002,TN,0
341,0.549134,TP,1
342,0.000000,FN,0
343,0.000000,TN,0
344,0.000000,TN,0
345,0.000056,TN,0
346,0.000000,TN,0
347,0.000000,TN,0
348,0.000000,TN,0
349,0.000000,TN,0
350,0.995612,TP,1
351,0.000000,TN,0
352,0.995612,TP,1
353,0.000009,TN,0
354,0.994879,TP,1
355,0.999169,TP,1
356,0.000000,TN,0
357,0.924633,TP,1
358,0.868803,FP,1
359,0.000000,TN,0
360,0.000000,TN,0
361,0.999245,TP,1
362,0.698618,FP,1
363,0.991431,TP,1
364,0.004317,TN,0
365,0.005354,TN,0
366,0.129094,TN,0
367,0.000000,TN,0
368,0.141231,FN,0
369,0.000000,TN,0
370,0.000000,TN,0
371,0.000000,TN,0
372,0.714109,TP,1
373,0.007514,TN,0
374,0.000000,TN,0
375,0.000000,TN,0
376,0.004730,TN,0
377,0.000000,TN,0
378,0.036834,TN,0
379,0.519180,FP,1
380,0.000000,TN,0
381,0.000000,TN,0
382,0.001429,TN,0
383,0.000007,TN,0
384,0.105048,TN,0
385,0.000000,TN,0
386,0.000000,TN,0
387,0.068276,FN,0
388,0.000000,TN,0
389,0.000000,TN,0
390,0.000000,FN,0
391,0.000040,TN,0
392,0.000000,TN,0
393,0.999980,TP,1
394,0.000000,TN,0
395,0.913922,FP,1
396,0.000000,TN,0
397,0.000000,TN,0
398,0.992768,TP,1
399,1.000000,TP,1
400,0.000000,TN,0
401,0.000000,TN,0
402,0.999966,TP,1
403,0.000399,TN,0
404,0.000000,TN,0
405,0.999998,TP,1
406,0.082063,TN,0
407,0.003728,TN,0
408,0.358977,FN,0
409,0.668008,FP,1
410,0.000000,TN,0
411,0.000000,TN,0
412,0.000000,TN,0
413,0.999998,TP,1
414,0.000001,TN,0
415,0.000000,FN,0
416,0.000000,TN,0
417,0.000000,TN,0
418,0.000000,TN,0
419,0.000000,TN,0
420,0.000034,TN,0
421,0.000000,TN,0
422,0.999683,TP,1
423,0.000000,TN,0
424,0.000000,TN,0
425,0.004119,TN,0
426,0.605383,FP,1
427,0.000000,TN,0
428,0.998492,TP,1
429,0.999964,FP,1
430,0.000000,TN,0
431,0.000000,TN,0
432,0.000014,TN,0
433,0.000000,FN,0
434,0.000000,TN,0
435,0.999540,TP,1
436,0.000000,TN,0
437,0.000000,TN,0
438,0.000437,TN,0
439,0.216355,TN,0
440,0.000000,TN,0
441,0.000000,TN,0
442,0.000000,TN,0
443,0.774981,TP,1
444,0.000000,TN,0
445,0.000000,TN,0
446,0.000000,TN,0
447,0.002544,TN,0
448,0.000003,TN,0
449,0.000000,TN,0
450,0.000000,TN,0
451,0.498367,FN,0
452,0.483580,FN,0
453,0.999956,TP,1
454,0.538793,TP,1
455,0.982738,TP,1
456,0.673347,FP,1
457,0.053367,TN,0
458,0.001200,TN,0
459,0.572558,FP,1
460,0.000000,TN,0
461,0.000722,TN,0
462,0.979467,FP,1
463,0.000000,TN,0
464,0.000000,TN,0
465,0.454470,TN,0
466,0.000000,TN,0
467,0.087369,TN,0
468,0.999994,TP,1
469,0.958927,TP,1
470,0.000000,FN,0
471,0.000000,TN,0
472,0.000000,TN,0
473,0.000000,TN,0
474,0.000000,TN,0
475,0.000002,TN,0
476,0.000000,TN,0
477,0.000000,TN,0
478,0.000000,TN,0
479,0.000000,TN,0
480,0.048371,TN,0
481,0.000001,TN,0
482,0.000000,TN,0
483,0.000000,TN,0
484,0.000000,TN,0
485,0.000000,TN,0
486,0.000001,TN,0
487,0.116560,TN,0
488,0.000000,TN,0
489,0.998402,TP,1
490,0.000000,TN,0
491,0.000000,TN,0
492,0.000010,TN,0
493,0.000000,TN,0
494,0.000000,TN,0
495,0.000000,TN,0
496,0.000000,TN,0
497,0.000000,TN,0
498,0.000000,TN,0
499,0.000000,TN,0
500,0.000000,TN,0
501,0.049564,TN,0
502,0.578295,FP,1
503,0.000000,TN,0
504,0.000002,TN,0
505,0.000002,TN,0
506,0.000000,TN,0
507,0.826272,FP,1
508,0.000000,TN,0
509,0.000000,TN,0
510,0.000000,TN,0
511,0.000000,TN,0
512,0.001596,TN,0
513,0.715551,TP,1
514,0.000002,TN,0
515,0.000000,TN,0
516,0.000000,TN,0
517,0.000000,TN,0
518,0.000000,TN,0
519,0.986902,TP,1
520,1.000000,TP,1
521,0.963513,TP,1
522,0.000000,TN,0
523,0.992663,TP,1
524,0.000008,FN,0
525,0.312264,TN,0
526,0.998995,TP,1
527,0.000000,TN,0
528,0.053251,TN,0
529,0.999991,FP,1
530,0.000000,TN,0
531,0.000000,TN,0
532,0.000000,TN,0
533,0.997919,TP,1
534,0.999862,TP,1
535,0.070758,TN,0
536,0.000000,TN,0
537,0.001550,TN,0
538,0.000000,TN,0
539,0.000000,TN,0
540,0.426431,TN,0
541,0.000071,TN,0
542,0.000000,TN,0
543,0.000000,TN,0
544,0.240709,TN,0
545,0.000000,TN,0
546,0.000000,TN,0
547,0.877815,FP,1
548,0.000000,TN,0
549,0.000000,TN,0
550,0.000000,TN,0
551,0.000000,TN,0
552,0.000000,TN,0
553,0.000000,TN,0
554,0.000000,FN,0
555,0.000000,TN,0
556,0.064416,TN,0
557,0.000000,TN,0
558,0.005802,TN,0
559,0.000000,TN,0
560,0.000000,TN,0
561,0.994178,TP,1
562,0.792308,TP,1
563,0.000000,TN,0
564,0.999809,TP,1
565,0.000000,TN,0
566,1.000000,FP,1
567,0.000000,TN,0
568,0.000000,TN,0
569,0.999669,FP,1
570,0.000000,TN,0
571,0.312556,TN,0
572,0.000000,TN,0
573,0.521182,TP,1
574,0.288454,TN,0
575,0.999752,TP,1
576,0.000000,TN,0
577,0.000000,TN,0
578,0.000000,TN,0
579,0.000000,TN,0
580,0.226379,FN,0
581,0.362046,FN,0
582,0.493386,TN,0
583,0.000381,TN,0
584,0.000001,TN,0
585,0.000000,TN,0
586,0.000000,TN,0
587,0.000000,TN,0
588,0.000006,FN,0
589,0.236526,TN,0
590,0.422909,TN,0
591,0.000000,TN,0
592,0.000000,FN,0
593,0.993224,TP,1
594,0.000000,TN,0
595,0.000000,TN,0
596,0.000000,TN,0
597,0.999946,TP,1
598,0.000000,TN,0
599,0.000003,TN,0
600,0.000095,TN,0
601,0.000000,TN,0
602,0.000000,TN,0
603,0.000000,TN,0
604,0.000000,TN,0
605,0.000000,TN,0
606,0.997071,TP,1
607,0.000000,TN,0
608,0.000000,TN,0
609,0.000000,TN,0
610,0.001278,TN,0
611,0.000000,TN,0
612,0.000001,TN,0
613,0.000000,TN,0
614,0.000000,TN,0
615,0.000000,TN,0
616,0.002036,TN,0
617,0.733065,FP,1
618,1.000000,FP,1
619,0.999250,TP,1
620,0.000000,TN,0
621,0.000000,TN,0
622,0.000000,TN,0
623,0.165038,TN,0
624,0.000000,TN,0
625,0.000000,TN,0
626,0.440669,FN,0
627,0.361977,TN,0
628,0.481624,FN,0
629,0.968607,TP,1
630,0.000000,TN,0
631,0.000000,TN,0
632,0.835072,TP,1
633,0.012136,FN,0
634,0.449784,TN,0
635,0.000000,TN,0
636,0.000000,TN,0
637,0.999716,TP,1
638,0.267434,TN,0
639,0.999864,TP,1
640,0.000018,TN,0
641,0.483580,TN,0
642,0.000000,TN,0
643,0.676084,TP,1
644,0.163726,TN,0
645,0.485936,FN,0
646,0.000000,TN,0
647,0.000038,TN,0
648,0.437858,TN,0
649,0.998834,TP,1
650,0.000000,TN,0
651,0.000000,TN,0
652,0.996480,TP,1
653,0.000000,TN,0
654,0.000000,TN,0
655,0.000000,TN,0
656,0.000000,TN,0
657,0.137135,TN,0
658,0.000001,TN,0
659,0.513090,TP,1
660,0.000002,FN,0
661,0.943783,FP,1
662,0.000000,TN,0
663,0.000006,TN,0
664,0.000000,TN,0
665,0.000000,FN,0
666,0.000000,TN,0
667,0.141012,FN,0
668,0.000000,TN,0
669,0.000000,TN,0
670,0.000000,TN,0
671,0.000000,TN,0
672,0.000000,TN,0
673,0.995612,TP,1
674,0.985494,TP,1
675,0.000000,TN,0
676,0.000000,TN,0
677,0.000075,TN,0
678,0.000000,TN,0
679,0.000068,TN,0
680,0.000000,TN,0
681,0.944239,TP,1
682,0.003942,FN,0
683,0.000000,TN,0
684,0.000000,TN,0
685,0.000000,TN,0
686,0.000000,TN,0
687,0.999910,FP,1
688,0.000005,TN,0
689,0.000000,TN,0
690,0.116449,TN,0
691,0.000000,TN,0
692,0.781852,FP,1
693,0.000000,TN,0
694,0.000000,TN,0
695,0.000000,TN,0
696,0.003211,FN,0
697,0.994540,TP,1
698,0.000000,TN,0
699,0.000000,TN,0
700,0.000000,TN,0
701,0.000000,TN,0
702,0.000000,TN,0
703,0.000002,TN,0
704,0.988282,TP,1
705,0.000000,FN,0
706,0.000000,TN,0
707,0.000000,TN,0
708,0.391555,TN,0
709,0.000000,TN,0
710,0.728064,FP,1
711,0.000000,TN,0
712,0.000554,TN,0
713,0.924633,FP,1
714,0.000000,TN,0
715,0.000000,TN,0
716,0.021375,TN,0
717,0.000000,TN,0
718,0.000000,TN,0
719,0.998636,TP,1
720,0.000000,TN,0
721,0.518588,FP,1
722,0.000000,TN,0
723,0.676994,TP,1
724,0.999518,TP,1
725,0.000000,FN,0
726,0.027112,TN,0
727,0.000000,TN,0
728,0.000000,TN,0
729,0.989898,TP,1
730,0.000000,TN,0
731,0.000000,TN,0
732,0.279867,TN,0
733,0.000000,TN,0
734,0.004521,TN,0
735,0.332468,TN,0
736,0.000000,TN,0
737,0.999954,FP,1
738,0.000000,TN,0
739,0.998819,TP,1
740,0.000000,TN,0
741,0.061736,TN,0
742,0.974432,TP,1
743,0.000000,TN,0
744,0.000000,TN,0
745,0.999540,TP,1
746,0.593700,TP,1
747,0.000000,TN,0
748,0.000000,TN,0
749,0.999888,FP,1
750,0.999686,TP,1
751,0.000000,TN,0
752,0.000000,TN,0
753,0.000000,TN,0
754,0.000000,TN,0
755,0.000000,TN,0
756,0.603041,TP,1
757,0.000000,TN,0
758,0.999869,TP,1
759,0.000000,TN,0
760,0.000000,TN,0
761,0.968741,TP,1
762,0.000000,TN,0
763,1.000000,TP,1
764,0.692611,TP,1
765,0.000000,TN,0
766,0.000000,TN,0
767,0.029767,TN,0
768,0.000000,TN,0
769,0.000000,TN,0
770,0.000000,TN,0
771,0.000000,TN,0
772,0.000022,TN,0
773,0.988520,TP,1
774,0.000002,TN,0
775,0.000000,TN,0
776,0.000000,TN,0
777,0.998097,FP,1
778,0.997394,TP,1
779,0.000000,TN,0
780,0.000083,TN,0
781,0.000000,TN,0
782,0.990596,TP,1
783,0.583644,FP,1
784,0.016040,FN,0
785,0.000000,TN,0
786,0.000057,TN,0
787,0.000000,TN,0
788,0.000003,TN,0
789,0.000000,TN,0
790,0.991577,TP,1
791,1.000000,FP,1
792,0.000000,TN,0
793,0.000000,TN,0
794,0.704768,TP,1
795,0.000000,TN,0
796,0.190877,TN,0
797,0.000000,TN,0
798,0.005046,FN,0
799,0.999722,TP,1
800,0.012105,TN,0
801,0.000000,TN,0
802,0.000000,TN,0
803,0.000000,TN,0
804,0.000000,TN,0
805,0.109431,FN,0
806,0.000005,TN,0
807,0.976967,TP,1
808,0.995851,TP,1
809,0.000000,TN,0
810,0.000000,TN,0
811,0.000000,TN,0
812,0.000580,TN,0
813,0.000000,TN,0
814,0.000000,TN,0
815,0.724863,FP,1
816,0.000014,TN,0
817,0.837463,TP,1
818,0.577223,FP,1
819,0.587483,TP,1
820,0.000000,TN,0
821,0.000000,TN,0
822,0.000000,TN,0
823,0.000000,TN,0
824,0.818115,FP,1
825,0.000002,FN,0
826,0.000000,TN,0
827,0.000000,TN,0
828,0.000000,TN,0
829,0.000000,TN,0
830,0.000000,TN,0
831,0.768304,TP,1
832,0.000000,TN,0
833,0.889793,FP,1
834,0.000000,TN,0
835,0.391469,TN,0
836,0.000000,TN,0
837,0.000046,FN,0
838,0.001382,TN,0
839,0.000000,TN,0
840,0.000000,TN,0
841,0.607384,FP,1
842,0.783300,TP,1
843,0.000000,TN,0
844,0.530230,TP,1
845,0.000005,TN,0
846,0.000000,TN,0
847,0.999103,TP,1
848,0.876303,FP,1
849,0.000000,TN,0
850,0.000000,FN,0
851,0.000000,TN,0
852,0.460070,TN,0
853,0.000000,TN,0
854,0.999115,TP,1
855,0.000000,TN,0
856,0.000000,TN,0
857,0.000809,FN,0
858,0.000000,TN,0
859,0.982836,TP,1
860,0.000000,TN,0
861,0.000004,TN,0
862,0.072044,TN,0
863,0.980300,FP,1
864,0.021375,TN,0
865,0.000000,TN,0
866,0.000000,TN,0
867,0.000000,TN,0
868,0.002629,FN,0
869,0.000001,TN,0
870,0.999212,TP,1
871,0.000000,TN,0
872,0.999963,TP,1
873,0.271181,FN,0
874,0.000000,TN,0
875,0.999893,TP,1
876,0.000000,TN,0
877,0.000000,TN,0
878,0.107392,FN,0
879,0.000000,TN,0
880,0.000000,TN,0
881,0.998914,TP,1
882,0.151111,TN,0
883,0.995498,TP,1
884,0.015309,TN,0
885,0.001519,TN,0
886,0.000000,TN,0
887,0.025352,TN,0
888,0.004065,TN,0
889,0.000029,TN,0
890,0.000000,TN,0
891,0.000000,TN,0
892,0.000126,TN,0
893,0.989517,TP,1
894,0.000157,FN,0
895,0.998810,FP,1
896,0.000543,TN,0
897,0.000000,TN,0
898,0.994843,TP,1
899,0.190613,TN,0
900,0.000007,TN,0
901,0.000000,TN,0
902,0.000000,TN,0
903,0.000000,TN,0
904,0.000093,TN,0
905,0.000000,TN,0
906,0.000000,TN,0
907,0.000000,TN,0
908,0.000000,TN,0
909,0.962044,FP,1
910,0.000000,TN,0
911,0.000000,TN,0
912,0.000000,TN,0
913,0.000000,TN,0
914,0.000000,TN,0
915,0.999299,TP,1
916,0.007052,TN,0
917,0.999925,TP,1
918,0.168954,TN,0
919,0.000000,TN,0
920,0.000000,TN,0
921,0.000000,TN,0
922,0.000000,TN,0
923,0.907010,FP,1
924,0.000000,TN,0
925,0.011922,TN,0
926,0.171736,TN,0
927,0.999999,TP,1
928,0.000000,TN,0
929,0.000000,TN,0
930,0.000001,TN,0
931,0.000000,TN,0
932,0.000000,TN,0
933,0.002471,TN,0
934,0.000000,FN,0
935,0.718738,TP,1
936,0.000000,TN,0
937,0.997984,TP,1
938,0.005426,TN,0
939,0.001568,FN,0
940,0.000000,TN,0
941,0.000722,TN,0
942,0.866759,TP,1
943,0.000000,TN,0
944,0.000003,TN,0
945,0.000000,TN,0
946,0.000000,TN,0
947,0.999909,TP,1
948,0.000000,TN,0
949,0.000000,TN,0
950,0.986942,TP,1
951,0.999986,TP,1
952,0.000000,TN,0
953,0.000000,TN,0
954,0.878284,FP,1
955,0.000000,TN,0
956,0.999623,TP,1
957,0.000000,TN,0
958,0.961799,TP,1
959,0.996157,TP,1
960,0.096131,TN,0
961,0.000000,TN,0
962,0.755383,FP,1
963,0.000000,TN,0
964,0.000213,TN,0
965,0.000000,TN,0
966,0.997389,TP,1
967,0.001040,TN,0
968,0.999839,TP,1
969,0.000000,TN,0
970,0.048270,FN,0
971,0.000000,TN,0
972,0.999198,TP,1
973,0.182800,TN,0
974,0.000001,TN,0
975,0.000000,TN,0
976,0.000000,TN,0
977,0.999967,TP,1
978,0.000000,TN,0
979,0.000000,TN,0
980,0.000000,TN,0
981,0.000000,TN,0
982,0.000000,TN,0
983,0.000000,TN,0
984,0.000003,FN,0
985,0.000000,TN,0
986,0.000000,TN,0
987,0.000000,TN,0
988,0.000006,TN,0
989,0.000000,TN,0
990,0.128017,TN,0
991,0.056230,TN,0
992,0.030046,TN,0
993,0.835040,TP,1
994,0.000007,TN,0
995,0.982096,TP,1
996,0.014580,TN,0
997,1.000000,TP,1
998,0.011748,TN,0
999,0.999999,TP,1
1000,0.000000,TN,0
1001,0.999960,TP,1
1002,0.945884,TP,1
1003,0.000000,TN,0
1004,0.000000,TN,0
1005,0.993298,FP,1
1006,0.000000,TN,0
1007,0.894712,TP,1
1008,0.416287,FN,0
1009,0.876097,FP,1
1010,0.000000,TN,0
1011,0.000000,TN,0
1012,0.472541,FN,0
1013,0.774022,TP,1
1014,0.873722,FP,1
1015,0.000000,TN,0
1016,0.982296,TP,1
1017,0.000000,TN,0
1018,0.000000,TN,0
1019,0.000000,TN,0
1020,0.000000,TN,0
1021,0.999868,TP,1
1022,0.000000,TN,0
1023,0.000001,TN,0
1024,0.000000,TN,0
1025,0.046337,TN,0
1026,0.000000,TN,0
1027,0.953649,TP,1
1028,0.000000,TN,0
1029,0.000000,TN,0
1030,0.000000,TN,0
1031,0.000000,TN,0
1032,0.000000,TN,0
1033,0.000000,TN,0
1034,0.000000,TN,0
1035,0.000000,TN,0
1036,0.000000,TN,0
1037,0.000000,TN,0
1038,0.000000,TN,0
1039,0.000000,TN,0
1040,0.000000,TN,0
1041,0.000000,TN,0
1042,0.000000,TN,0
1043,0.999917,TP,1
1044,0.000000,TN,0
1045,0.820760,FP,1
1046,0.000000,TN,0
1047,0.000000,TN,0
1048,0.000000,TN,0
1049,0.988708,TP,1
1050,0.190877,TN,0
1051,0.999979,TP,1
1052,0.967795,TP,1
1053,0.298665,FN,0
1054,0.000000,TN,0
1055,0.960924,FP,1
1056,0.000035,TN,0
1057,0.000001,TN,0
1058,0.999961,TP,1
1059,0.509466,TP,1
1060,0.544951,FP,1
1061,0.190877,TN,0
1062,0.000000,TN,0
1063,0.000000,TN,0
1064,0.873344,TP,1
1065,0.000000,TN,0
1066,0.999927,TP,1
1067,0.011366,TN,0
1068,0.997649,FP,1
1069,0.000006,TN,0
1070,0.000000,TN,0
1071,0.230621,FN,0
1072,0.344840,FN,0
1073,0.999992,TP,1
1074,0.000000,TN,0
1075,0.000000,TN,0
1076,0.000000,TN,0
1077,0.000000,TN,0
1078,0.511257,FP,1
1079,0.999631,TP,1
1080,0.000000,TN,0
1081,0.000000,TN,0
1082,0.000190,TN,0
1083,0.971982,TP,1
1084,0.065178,TN,0
1085,0.014889,TN,0
1086,0.012504,TN,0
1087,0.000011,TN,0
1088,0.899054,TP,1
1089,0.000000,TN,0
1090,0.999711,TP,1
1091,0.000446,FN,0
1092,0.000003,TN,0
1093,0.000002,TN,0
1094,0.000000,TN,0
1095,0.000000,TN,0
1096,0.000000,TN,0
1097,0.000000,TN,0
1098,0.617248,TP,1
1099,0.000000,TN,0
1100,0.000000,TN,0
1101,0.999975,TP,1
1102,0.016308,TN,0
1103,0.999998,FP,1
1104,0.999834,TP,1
1105,0.000000,TN,0
1106,0.000000,TN,0
1107,0.000000,TN,0
1108,0.888762,TP,1
1109,0.526729,FP,1
1110,1.000000,TP,1
1111,0.994593,TP,1
1112,0.000000,TN,0
1113,0.004597,TN,0
1114,0.000000,TN,0
1115,0.999926,TP,1
1116,0.400330,TN,0
1117,0.449977,TN,0
1118,0.999632,TP,1
1119,0.999176,FP,1
1120,0.210835,TN,0
1121,0.000000,TN,0
1122,0.000009,TN,0
1123,0.996375,FP,1
1124,0.000000,TN,0
1125,0.000000,TN,0
1126,0.172873,FN,0
1127,0.000000,TN,0
1128,0.000000,TN,0
1129,0.858133,FP,1
1130,0.000000,TN,0
1131,0.000000,TN,0
1132,0.000000,TN,0
1133,0.000000,TN,0
1134,0.000003,TN,0
1135,0.994748,TP,1
1136,1.000000,TP,1
1137,0.983944,TP,1
1138,0.023534,TN,0
1139,0.000000,TN,0
1140,0.000000,TN,0
1141,0.000000,TN,0
1142,0.000000,TN,0
1143,0.000000,TN,0
1144,0.409744,TN,0
1145,0.998990,TP,1
1146,0.000000,TN,0
1147,0.698365,FP,1
1148,0.997562,TP,1
1149,0.988175,TP,1
1150,0.000000,TN,0
1151,0.000000,TN,0
