id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
25427,54,14,40,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
18953,58,13,25,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
27418,49,9,40,1,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11893,41,10,40,0,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States
10013,70,5,25,0,Private,9th,Widowed,Prof-specialty,Unmarried,White,Female,United-States
9741,27,9,80,1,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
11375,37,10,40,0,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States
3746,38,9,30,0,Private,HS-grad,Separated,Priv-house-serv,Unmarried,Black,Female,United-States
26029,52,11,40,0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3035,61,14,60,1,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States
31437,38,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22587,58,9,40,0,State-gov,HS-grad,Divorced,Other-service,Own-child,Black,Male,United-States
21753,22,10,12,0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
2322,22,9,55,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
31465,48,10,50,0,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,United-States
28557,34,14,43,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India
18035,27,9,70,0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States
22474,34,7,25,0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States
651,24,9,50,0,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,United-States
2225,23,13,22,0,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States
1782,29,6,40,0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States
13710,39,9,40,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
23257,60,9,30,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21528,25,7,40,0,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States
5132,23,13,35,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Canada
9358,18,9,35,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States
603,42,5,40,0,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States
23265,34,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
25489,29,9,25,0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States
9400,38,4,56,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
24067,38,15,50,1,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3975,24,13,50,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
23776,19,10,30,0,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States
31664,61,10,40,0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
1160,44,11,40,0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14879,51,4,40,0,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
1587,28,9,40,0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States
12241,28,7,60,1,Private,11th,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
8609,59,14,40,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
21044,60,10,40,1,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4263,36,9,40,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States
17575,50,6,40,0,Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States
25484,25,13,40,0,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
5820,37,10,60,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17736,33,13,55,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15193,22,9,40,0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States
27822,20,10,40,0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
16701,37,9,36,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
22691,49,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7939,23,11,40,0,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
28960,36,13,40,0,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
4482,26,10,40,0,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States
16764,52,7,40,0,Private,11th,Widowed,Other-service,Unmarried,Black,Female,United-States
26942,62,13,40,0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
4190,30,8,40,0,Private,12th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
7341,49,10,40,0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12752,42,9,50,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24278,33,9,32,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States
11044,47,13,60,1,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21911,36,15,40,0,State-gov,Prof-school,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,Philippines
1022,42,9,30,0,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States
4683,27,12,40,0,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,United-States
27338,36,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,South
11032,33,3,20,0,Private,5th-6th,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,El-Salvador
4354,53,16,60,1,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany
4023,41,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States
21728,23,13,40,0,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States
3395,61,15,40,1,Self-emp-inc,Prof-school,Separated,Prof-specialty,Not-in-family,White,Male,United-States
28786,33,12,40,0,Private,Assoc-acdm,Divorced,Exec-managerial,Own-child,White,Female,United-States
324,76,14,10,0,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29292,54,10,18,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
9219,21,9,55,0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,White,Female,United-States
24264,58,5,40,0,Local-gov,9th,Divorced,Other-service,Not-in-family,White,Female,United-States
28757,36,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
25583,24,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,United-States
1255,29,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
22963,27,10,40,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States
16355,30,13,37,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States
171,28,9,40,0,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
37,19,9,25,0,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States
31994,31,7,40,0,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12419,24,13,40,0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States
5482,22,13,40,0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States
11476,28,13,50,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8078,28,10,40,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,United-States
8122,25,10,40,0,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States
16922,39,13,50,1,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
24797,36,4,35,0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico
10467,63,10,40,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States
7850,57,2,35,0,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States
29676,52,13,40,1,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States
4205,25,9,10,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
29288,19,9,40,0,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
13277,26,9,36,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States
24552,51,6,24,0,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,United-States
1228,50,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,England
12623,25,9,40,0,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States
30720,52,9,40,0,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States
11854,51,14,40,0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States
17637,23,10,30,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States
9998,37,2,53,0,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
2459,31,11,20,0,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,United-States
24289,43,10,50,1,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States
11374,44,4,38,0,Private,7th-8th,Separated,Other-service,Unmarried,White,Female,Peru
4045,29,11,48,0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
25599,30,10,40,0,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States
7742,56,5,40,0,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States
1202,37,13,35,0,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States
30300,18,9,20,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
1825,51,13,40,1,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States
12848,29,10,40,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Japan
8358,42,9,30,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States
17702,62,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15145,34,9,40,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States
3501,31,13,36,0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States
11012,45,12,40,0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States
18128,40,9,40,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States
29228,50,10,48,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19630,22,13,60,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States
23172,37,10,40,1,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
17685,46,14,45,1,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
26314,38,13,40,0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
16753,29,9,40,0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
5184,38,16,36,1,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
28353,38,11,40,0,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States
27401,30,14,40,0,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,France
26341,35,9,40,0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States
20095,51,12,40,0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31751,22,10,15,0,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,South
28053,50,9,40,0,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,United-States
21099,22,9,40,0,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States
8341,48,9,28,0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States
26968,26,9,50,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
8595,38,9,40,0,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States
24527,63,7,40,0,Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
11354,48,13,40,0,Local-gov,Bachelors,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines
21601,24,9,40,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
11869,29,10,35,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States
8306,25,10,40,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
18823,33,4,35,0,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
25648,32,9,45,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14388,21,9,30,0,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,United-States
26986,20,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
30798,36,10,37,0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Female,United-States
6446,42,9,24,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States
13271,33,13,60,0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States
4541,33,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States
28115,30,10,40,1,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
15763,26,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
27505,26,3,40,0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,Mexico
12059,40,9,40,0,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,United-States
14419,31,11,40,0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Columbia
22295,56,14,60,0,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,United-States
26619,27,4,40,0,Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,United-States
26272,19,5,60,0,Private,9th,Never-married,Craft-repair,Other-relative,White,Male,United-States
11279,38,13,40,0,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Philippines
5829,19,8,16,0,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States
32222,50,16,40,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29121,51,10,40,1,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
25165,25,12,30,0,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States
5243,50,11,40,0,Private,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,United-States
17179,44,14,40,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29960,36,14,40,0,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States
22946,40,9,52,0,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
16926,50,10,40,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
20532,41,7,55,0,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
2444,19,9,3,0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States
32134,63,9,40,0,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States
9765,31,10,60,0,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States
16663,35,13,40,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
3340,24,9,40,0,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,United-States
31016,35,14,40,1,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States
11181,47,9,25,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
3190,39,6,60,1,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
18129,44,11,51,1,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
7296,31,16,55,1,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31386,48,9,50,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States
3235,36,4,35,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
828,43,10,25,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
12676,23,10,25,0,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States
14860,72,11,30,0,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
20723,46,9,65,1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
16373,46,12,27,0,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,United-States
13129,49,6,38,0,Private,10th,Never-married,Other-service,Unmarried,White,Female,Peru
11230,66,9,10,1,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
10170,24,13,40,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21669,52,14,40,1,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
29262,60,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
31624,29,13,35,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
13743,32,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2667,38,3,75,0,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
14518,59,10,60,1,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States
19012,44,10,45,0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30192,32,13,48,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18240,58,14,24,1,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
26167,41,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
25132,41,13,35,0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States
2166,47,9,40,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
7602,61,9,55,0,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States
6805,35,10,35,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16879,41,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
27050,27,13,60,0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
14254,21,10,30,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
26221,36,13,50,0,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,United-States
16490,72,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba
23340,33,10,30,0,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States
11789,26,13,40,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1831,52,9,40,0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States
5501,60,14,40,0,Private,Masters,Divorced,Prof-specialty,Other-relative,Black,Male,United-States
615,39,9,60,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
3691,34,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7407,39,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
